"","d","p","lfc","comp","gene"
"299",0.491796324528903,0.00194418480876286,2.85197077940555,"LC v. H - EV","ADAMTS3"
"300",-0.766064630065385,2.56053106513824e-08,-0.195099126371797,"LC v. H - EV","ADAMTS4"
"301",0.404015241156559,0.0145729890432127,-1.53824713161399,"LC v. H - EV","ADAMTS5"
"302",0.786902269112382,1.56558309993851e-06,0.485818647463623,"LC v. H - EV","ADAMTS6"
"303",0.301349705926095,0.0132469870393185,0.166645173097832,"LC v. H - EV","ADAMTS7"
"304",0.247862670499995,0.0796409806147355,-0.135686417035472,"LC v. H - EV","ADAMTS8"
"305",0.235590165440206,0.11314552804256,-0.119988273482375,"LC v. H - EV","ADAMTS9-AS1"
"306",0.203147736592293,0.212364710041136,-0.0832809140146429,"LC v. H - EV","ADAMTS9-AS2"
"307",0.272053723021772,0.0769647248484224,-0.11191659841215,"LC v. H - EV","ADAMTS9"
"308",0.208500238750928,0.531629800623239,-0.0755055801779522,"LC v. H - EV","ADAMTSL1"
"309",0.320010717783826,0.0457477328439743,-0.392942104987822,"LC v. H - EV","ADAMTSL2"
"310",0.480585190430456,0.000294472199786439,-0.137950072628254,"LC v. H - EV","ADAMTSL3"
"311",-0.572335141195838,0.000676628023720302,-0.139742379286684,"LC v. H - EV","ADAMTSL4-AS1"
"312",-0.572335141195838,0.000676628023720302,-0.139742379286684,"LC v. H - EV","ADAMTSL4"
"313",0.464463995695364,6.71817086091587e-06,0.0915663899022619,"LC v. H - EV","ADAMTSL5"
"314",0.204632929501727,0.00664563976994922,0.0409511336862536,"LC v. H - EV","ADAP1"
"315",0.139454685882417,0.0102698790620497,0.0626299298155602,"LC v. H - EV","ADAP2"
"316",-0.916289928357066,7.24809780071056e-09,-0.693931917987003,"LC v. H - EV","ADAR"
"317",-0.4719245760522,0.00285677840000342,0.977485300790542,"LC v. H - EV","ADARB1"
"318",0.356982232293723,0.00944317081000187,-0.476313750430755,"LC v. H - EV","ADARB2-AS1"
"319",0.360911257519259,0.00584702873698444,-0.17497914705693,"LC v. H - EV","ADARB2"
"320",-0.602774164504864,0.000505374601508937,-0.253734370423604,"LC v. H - EV","ADAT1"
"321",0.0106712035077385,0.721184904482852,-0.0198162581861653,"LC v. H - EV","ADAT2"
"322",0.161429310396649,0.00623483179181676,0.0287602317291707,"LC v. H - EV","ADAT3"
"323",0.157432202158536,0.484386086323041,-0.0808192558664912,"LC v. H - EV","ADCK1"
"324",0.295161059901096,0.0144669849545287,0.91853739005771,"LC v. H - EV","ADCK2"
"325",-0.0197336623935941,0.361452525707683,-0.00343911081524821,"LC v. H - EV","ADCK5"
"326",0.384454859380584,0.00158199941958847,-0.0943443357954782,"LC v. H - EV","ADCY1"
"327",-0.374552714079863,0.00929940597745506,1.32604946124096,"LC v. H - EV","ADCY10"
"328",-0.839107379899937,8.15479544126707e-08,1.50722142455018,"LC v. H - EV","ADCY10P1"
"329",0.18706226769491,0.152300363238057,-0.0753423751766825,"LC v. H - EV","ADCY2"
"330",-0.257609387493448,0.0646618710962598,-0.26278619130405,"LC v. H - EV","ADCY3"
"331",-1.32456213458996,2.50941128905385e-15,-0.967425896242043,"LC v. H - EV","ADCY4"
"332",0.543950088810102,0.00017011406747077,-0.156772833848967,"LC v. H - EV","ADCY5"
"333",-0.255188287853292,0.114954263430976,-0.118231361417063,"LC v. H - EV","ADCY6-DT"
"334",-0.255188287853292,0.114954263430976,-0.118231361417063,"LC v. H - EV","ADCY6"
"335",-0.672026876553166,6.00672573458993e-05,-0.354074105976547,"LC v. H - EV","ADCY7"
"336",-0.0117699500355617,0.404513326956375,0.0024508950912789,"LC v. H - EV","ADCY8"
"337",0.285460864487897,0.024081731287772,0.311239502237724,"LC v. H - EV","ADCY9"
"338",-0.142226624932981,0.293921936391708,0.172855717824945,"LC v. H - EV","ADCYAP1"
"339",0.527379271214354,0.000288534113922324,-0.116235533282649,"LC v. H - EV","ADCYAP1R1"
"340",-0.310613253977633,0.0298902109290207,-0.124771404829538,"LC v. H - EV","ADD1"
"341",-0.029842138317353,0.781117845584442,0.0078838988987928,"LC v. H - EV","ADD2"
"342",-0.433037655454357,0.00173107431612938,-1.35030374035063,"LC v. H - EV","ADD3-AS1"
"343",-0.557774126525145,0.000525604605909638,-0.377622005287863,"LC v. H - EV","ADD3"
"344",-0.102915518186758,0.647700623478374,-0.362480519761275,"LC v. H - EV","ADGB-DT"
"345",0.0491236119458197,0.427148144946252,0.0438156904835961,"LC v. H - EV","ADGB"
"346",0.41544135352331,0.00110659434496902,0.186784686401326,"LC v. H - EV","ADGRA1-AS1"
"347",0.476905603054255,0.000335948665003162,0.229482970735519,"LC v. H - EV","ADGRA1"
"348",-0.453583093083537,0.0021620184673695,-0.333677909938727,"LC v. H - EV","ADGRA2"
"349",0.260741112826875,0.00450401306856857,-0.316735658840665,"LC v. H - EV","ADGRA3"
"350",0.298606564854633,0.0469026309081673,-0.405258743814202,"LC v. H - EV","ADGRB1"
"351",-0.429662438359081,0.00113783833501507,0.198506555273164,"LC v. H - EV","ADGRB2"
"352",0.260519989873315,0.0261338094882504,0.563546437489279,"LC v. H - EV","ADGRB3-DT"
"353",0.340490711693079,0.00141874232604039,0.30245850932845,"LC v. H - EV","ADGRB3"
"354",0.5249975693451,0.000288534113922324,-0.744491727151055,"LC v. H - EV","ADGRD1-AS1"
"355",0.581954617745996,8.93864590791837e-05,-0.457669661208045,"LC v. H - EV","ADGRD1"
"356",-0.130487552811343,0.271507146296265,0.123975001901142,"LC v. H - EV","ADGRD2"
"357",0.0686895063401587,0.727108575594416,0.0273840375995812,"LC v. H - EV","ADGRE1"
"358",0.122136055384698,0.0693729125464636,0.0318337845904167,"LC v. H - EV","ADGRE2"
"359",-0.234855839874586,0.157650770997316,-0.0887577513549062,"LC v. H - EV","ADGRE3"
"360",0.287137606519929,0.0199687492681775,0.248147052948349,"LC v. H - EV","ADGRE4P"
"361",-0.000863909005102618,0.129586672100976,-0.000157537218442273,"LC v. H - EV","ADGRE5"
"362",0.00933659911403798,0.919232864621285,-0.00294000726434033,"LC v. H - EV","ADGRF1"
"363",-0.400937047679402,0.00691459555788061,0.312431683796495,"LC v. H - EV","ADGRF2"
"364",-0.00700232723009174,0.854761206299099,-0.00390958526553063,"LC v. H - EV","ADGRF3"
"365",-0.400937047679402,0.00691459555788061,0.312431683796495,"LC v. H - EV","ADGRF4"
"366",-0.0564069233399998,0.971636491989409,0.0848028052766088,"LC v. H - EV","ADGRF5-AS1"
"367",-0.00316216533722462,0.834148011792596,0.00137156316612632,"LC v. H - EV","ADGRF5"
"368",-0.472761531490195,0.006335332102331,1.81280210660126,"LC v. H - EV","ADGRG1"
"369",-0.84565473070022,1.75023114664344e-07,-0.46102896001658,"LC v. H - EV","ADGRG3"
"370",-0.49634786732889,0.00176239737994398,NA,"LC v. H - EV","ADGRG5"
"371",0.337582519778114,0.073935551534831,-0.710383685778906,"LC v. H - EV","ADGRG6"
"372",0.0811214419886759,0.791245398157086,0.173485983046214,"LC v. H - EV","ADGRG7"
"373",0.00625195234240889,0.289102812719485,0.00127489552432354,"LC v. H - EV","ADGRL1-AS1"
"374",0.00625195234240889,0.289102812719485,0.00127489552432354,"LC v. H - EV","ADGRL1"
"375",0.693417735071312,2.38007017480682e-05,1.38158635107099,"LC v. H - EV","ADGRL2"
"376",0.140964798918643,0.3642305815873,0.14389639409092,"LC v. H - EV","ADGRL3-AS1"
"377",0.591551139063714,8.49214105342318e-06,0.232173111969167,"LC v. H - EV","ADGRL3"
"378",0.372941896207371,0.00772044971230099,0.186127375996669,"LC v. H - EV","ADGRL4"
"379",0.466076872443334,0.00220042756251583,0.565790658139509,"LC v. H - EV","ADGRV1"
"380",-0.0850668566933617,0.535091560899377,-0.0817972618279296,"LC v. H - EV","ADH1A"
"381",0.111369428428194,0.367021946688888,0.116278133752425,"LC v. H - EV","ADH1B"
"382",0.111369428428194,0.367021946688888,0.116278133752425,"LC v. H - EV","ADH1C"
"383",0.093634701462436,0.372644547514246,0.043038048341662,"LC v. H - EV","ADH4"
"384",-0.0823854100727092,0.550808807376416,-0.0424661986969467,"LC v. H - EV","ADH5"
"385",-0.277006655265342,0.0477848173724345,-0.399598420254037,"LC v. H - EV","ADH6"
"386",-0.29583795182333,0.00543684839526367,0.253640298329734,"LC v. H - EV","ADH7"
"387",-0.335013576191202,0.00881148505475777,-1.05051126594497,"LC v. H - EV","ADHFE1"
"388",0.176290851801758,0.418006940504116,-0.0667262360304229,"LC v. H - EV","ADIG"
"389",-0.190347068258934,0.0906085487637413,-0.0517272114154457,"LC v. H - EV","ADIPOQ-AS1"
"390",-0.190347068258934,0.0906085487637413,-0.0517272114154457,"LC v. H - EV","ADIPOQ"
"391",-0.862700372829583,6.91508150757729e-09,-0.333861803266291,"LC v. H - EV","ADIPOR1"
"392",-0.34994615846486,0.0119393413480446,-0.182169182440474,"LC v. H - EV","ADIPOR2"
"393",-0.00105628842488215,0.898356493745172,-0.000638337798664841,"LC v. H - EV","ADK"
"394",-0.445308049253612,0.0021620184673695,NA,"LC v. H - EV","ADM"
"395",-0.236115489302377,0.21821561202394,-0.0419034167015951,"LC v. H - EV","ADM2"
"396",0.0655159274744929,0.163938539621088,0.0110029874775874,"LC v. H - EV","ADM5"
"397",-0.269551122078853,0.0429648883412414,-0.2338308455762,"LC v. H - EV","ADNP-AS1"
"398",-0.269551122078853,0.0429648883412414,-0.2338308455762,"LC v. H - EV","ADNP"
"399",-0.497009161056949,0.000163090809892857,NA,"LC v. H - EV","ADNP2"
"400",-0.526423515780734,3.82345199446629e-05,0.765198887219958,"LC v. H - EV","ADO"
"401",-1.1602272515376,1.54541439916273e-12,0.346857981319863,"LC v. H - EV","ADORA1"
"402",-0.665998098858832,1.26848882036719e-05,-0.392290249692573,"LC v. H - EV","ADORA2A-AS1"
"403",-0.665998098858832,1.26848882036719e-05,-0.392290249692573,"LC v. H - EV","ADORA2A"
"404",-0.0529970551006189,0.628885199749535,-0.0573777443486875,"LC v. H - EV","ADORA2B"
"405",-0.682479757609546,1.44769443463404e-05,-0.527592307250104,"LC v. H - EV","ADORA3"
"406",-0.576123997256156,0.000175567155104692,NA,"LC v. H - EV","ADPGK-AS1"
"407",-0.576123997256156,0.000175567155104692,NA,"LC v. H - EV","ADPGK"
"408",-0.269346565083357,0.0343249909438664,-0.535188390383844,"LC v. H - EV","ADPRH"
"409",0.173283852747984,0.146356134628355,0.0527245610202908,"LC v. H - EV","ADPRHL1"
"410",0.228697603674774,0.3239631896596,-0.576384769188327,"LC v. H - EV","ADPRM"
"411",-0.236653945099309,0.0886183476709031,-0.0952628414664698,"LC v. H - EV","ADPRS"
"412",0.365829303965347,0.0556926588775441,-0.189435843220973,"LC v. H - EV","ADRA1A"
"413",-0.31802059220729,0.000796223462395616,0.142540494398634,"LC v. H - EV","ADRA1B"
"414",-0.222436895504324,0.136383085802438,0.0888169843208963,"LC v. H - EV","ADRA1D"
"415",-0.123814998130969,0.330465095298484,0.0790110026550863,"LC v. H - EV","ADRA2A"
"416",0.556653167237275,0.000108691277135992,-0.327703849437151,"LC v. H - EV","ADRA2C"
"417",-0.437878175199174,0.00362589873056483,0.539648605175233,"LC v. H - EV","ADRB1"
"418",-1.00792983223994,2.36526277124413e-10,1.53457225369115,"LC v. H - EV","ADRB2"
"419",-0.105610282548258,0.261309126705202,-1.26001923167984,"LC v. H - EV","ADRB3"
"420",-0.0392613836516955,0.992645052647388,-0.0111653426294809,"LC v. H - EV","ADRM1"
"421",-0.725323973136292,4.22740813786433e-06,-0.327962722269564,"LC v. H - EV","ADSL"
"422",0.0425794907147381,0.514492959010537,0.00983220712465272,"LC v. H - EV","ADSS1"
"423",-0.447925701233358,0.0029566645031085,-0.180502691818956,"LC v. H - EV","ADSS2"
"424",-0.0122447569841573,0.998949278658371,0.00466611172107694,"LC v. H - EV","ADTRP"
"425",-0.258067187224829,0.0876365415133239,-1.04072136606321,"LC v. H - EV","AEBP1"
"426",0.157507616165317,0.382611688179157,0.102599766238327,"LC v. H - EV","AEBP2"
"427",-0.00904917148012321,0.821833635767983,-0.00833027936171646,"LC v. H - EV","AEN"
"428",0.053085070899624,0.471318324292995,-0.075734264586893,"LC v. H - EV","AFAP1-AS1"
"429",0.082846194756442,0.32915800341854,-0.0857106463815921,"LC v. H - EV","AFAP1"
"430",-0.67958573808232,1.76192765075258e-06,0.429201911063996,"LC v. H - EV","AFAP1L1"
"431",0.194201716438049,0.132951260303272,-0.058914624212837,"LC v. H - EV","AFAP1L2"
"432",0.26790035859818,0.146356134628355,-0.574173495013822,"LC v. H - EV","AFDN-DT"
"433",0.517507257708076,0.00181035997835986,-1.48794780400902,"LC v. H - EV","AFDN"
"434",-0.238850900571464,0.063526290479105,-0.0980805903242044,"LC v. H - EV","AFF1-AS1"
"435",-0.404043944065643,0.00165499308034933,-0.147947318267733,"LC v. H - EV","AFF1"
"436",-0.238328041237972,0.030290204807719,0.111973625581656,"LC v. H - EV","AFF3"
"437",-0.280808122655954,0.0354601565520045,-0.123634917425203,"LC v. H - EV","AFF4"
"438",-0.244727162104196,0.176234546830312,-0.146101777519677,"LC v. H - EV","AFG1L"
"439",-0.389202738381771,0.00966253607942048,-0.0936735474536302,"LC v. H - EV","AFG3L1P"
"440",0.138590751896524,0.120517152520714,0.0732368779356356,"LC v. H - EV","AFG3L2"
"441",0.0123050727366187,0.967436673987098,-0.0147722479113206,"LC v. H - EV","AFM"
"442",-0.255266039392461,0.318822076428244,-0.0677736749457136,"LC v. H - EV","AFMID"
"443",0.0123050727366187,0.967436673987098,-0.0147722479113206,"LC v. H - EV","AFP"
"444",-0.575064163478914,0.000188937005239264,-0.491283027035151,"LC v. H - EV","AFTPH-DT"
"445",-0.732343566938638,1.39036454171802e-06,-0.370044310430421,"LC v. H - EV","AFTPH"
"446",0.163252763619057,0.256862769851747,-0.538636179954613,"LC v. H - EV","AGA"
"447",0.326494870019692,0.0366271994042385,-0.251291125962319,"LC v. H - EV","AGAP1-IT1"
"448",0.583740503339156,8.3706207760618e-05,-0.240877405464936,"LC v. H - EV","AGAP1"
"449",-0.831931327366331,3.16183276883955e-08,-0.292822022830079,"LC v. H - EV","AGAP2-AS1"
"450",-0.831931327366331,3.16183276883955e-08,-0.292822022830079,"LC v. H - EV","AGAP2"
"451",-0.0958976712892128,0.3942006954465,-0.0720909764272849,"LC v. H - EV","AGAP3"
"452",0.126470169409114,0.494314355515225,-0.0558038095285862,"LC v. H - EV","AGBL1-AS1"
"453",0.0964697212022109,0.643918982747421,-0.0447504713472344,"LC v. H - EV","AGBL1"
"454",-0.180007976621502,0.988442466101245,-0.13195575584644,"LC v. H - EV","AGBL2"
"455",-0.0313624889838658,0.827985538348371,-0.0251401292139215,"LC v. H - EV","AGBL3"
"456",0.33466632416803,0.024413720067702,-0.246919323517254,"LC v. H - EV","AGBL4-IT1"
"457",0.292221041433273,0.123697467012724,-0.0804954254588865,"LC v. H - EV","AGBL4"
"458",-0.332106031164076,0.00654071778810318,6.30318856666781,"LC v. H - EV","AGBL5-AS1"
"459",-0.332106031164076,0.00654071778810318,6.30318856666781,"LC v. H - EV","AGBL5"
"460",-0.521696327711905,0.00141874232604039,-0.178460906633235,"LC v. H - EV","AGER"
"461",-0.0882370119195407,0.385489184359655,-0.0655867393176364,"LC v. H - EV","AGFG1"
"462",-0.42555666062352,0.00165499308034933,-0.106245126528596,"LC v. H - EV","AGFG2"
"463",-0.0239762670366513,0.883783906559343,-0.0317652573653606,"LC v. H - EV","AGGF1"
"464",0.134359561849173,0.684068768685076,-0.0867112740447753,"LC v. H - EV","AGK"
"465",0.22214736343021,0.0492861077801947,0.108346159973163,"LC v. H - EV","AGL"
"466",-0.367975563776099,0.017706048289122,-0.145331448740948,"LC v. H - EV","AGMAT"
"467",0.104803491602489,0.153056131648016,0.0416004299605009,"LC v. H - EV","AGMO"
"468",-0.629003782118445,6.80194652793509e-06,-0.417185059677439,"LC v. H - EV","AGO1"
"469",0.0360961499115657,0.0483806565517468,0.0110782732777532,"LC v. H - EV","AGO2"
"470",-0.323938849668181,0.0199687492681775,-0.0989740468410291,"LC v. H - EV","AGO3"
"471",-0.625402394825325,2.06737754276245e-05,-0.248924703360888,"LC v. H - EV","AGO4"
"472",-0.521696327711905,0.00141874232604039,-0.178460906633235,"LC v. H - EV","AGPAT1"
"473",-0.635315099561274,1.23826753687354e-05,-0.128260938602099,"LC v. H - EV","AGPAT2"
"474",0.00509174955880736,0.729086783394691,0.001903260247613,"LC v. H - EV","AGPAT3"
"475",0.0837391220405505,0.523025346940757,-0.0638760107831459,"LC v. H - EV","AGPAT4-IT1"
"476",-0.0560208551004731,0.427148144946252,0.0440613384875879,"LC v. H - EV","AGPAT4"
"477",0.177766704453726,0.713312678303443,-1.38401228339804,"LC v. H - EV","AGPAT5"
"478",-0.27639395090041,0.0477848173724345,-0.205142516212074,"LC v. H - EV","AGPS"
"479",0.0195097796181642,0.825933711536154,-0.0267717869061939,"LC v. H - EV","AGR2"
"480",-0.126943238210923,0.431762086710542,0.145936168828,"LC v. H - EV","AGR3"
"481",0.361003516521912,0.0029566645031085,0.0868629912435944,"LC v. H - EV","AGRN"
"482",-0.684300835541161,1.75198248251417e-05,-0.15757615105501,"LC v. H - EV","AGRP"
"483",-0.223363967702185,0.0321475824560163,0.0936176833935657,"LC v. H - EV","AGT"
"484",-0.518556144566729,0.000156341044387253,-1.2031134514307,"LC v. H - EV","AGTPBP1"
"485",0.114052898765607,0.256862769851747,-0.651574304172222,"LC v. H - EV","AGTR1"
"486",-0.41728405063697,0.00397642443300305,-0.183069613773113,"LC v. H - EV","AGTRAP"
"487",0.486932621913518,0.000536000264920237,-0.991160432752659,"LC v. H - EV","AGXT"
"488",0.24443670643101,0.123056218124244,2.23254955017594,"LC v. H - EV","AGXT2"
"489",-0.174125906673071,0.177078091487349,-0.0525538944317755,"LC v. H - EV","AHCTF1"
"490",0.122295986757174,0.46808203113881,0.0581351262267605,"LC v. H - EV","AHCY"
"491",-0.742188217034747,1.13856850982864e-07,NA,"LC v. H - EV","AHCYL1"
"492",-0.36454048191343,0.0321475824560163,-0.536472087024677,"LC v. H - EV","AHCYL2"
"493",-0.945324868611452,1.9592464301021e-10,-0.243337487929709,"LC v. H - EV","AHDC1"
"494",0.406948572205282,0.00387789547688571,-0.307683712199585,"LC v. H - EV","AHI1-DT"
"495",0.106005035364385,0.374058493039382,NA,"LC v. H - EV","AHI1"
"496",-0.334614096313512,0.0232688345090105,-0.137216799563766,"LC v. H - EV","AHNAK"
"497",-0.122711166878137,0.486033255336997,-0.0641983208364443,"LC v. H - EV","AHNAK2"
"498",-0.0108680710891443,0.921323808916218,-0.00902286132137119,"LC v. H - EV","AHR"
"499",-0.0375209284824643,0.367021946688888,-0.0197686270809996,"LC v. H - EV","AHRR"
"500",-0.252141488705223,0.0852203844473573,-0.228941697702213,"LC v. H - EV","AHSA1"
"501",-0.278581652212169,0.0654281914882837,-0.151510456209294,"LC v. H - EV","AHSA2P"
"502",0.0344437797747156,0.733048602812264,-0.0365474968203072,"LC v. H - EV","AHSG"
"503",-0.488151526228035,0.00221986572666537,-0.859379359578058,"LC v. H - EV","AHSP"
"504",-0.378008052816459,0.0109935564719341,-0.542684888061415,"LC v. H - EV","AICDA"
"505",-0.507607928756301,0.000410560889794859,-0.228491568311478,"LC v. H - EV","AIDA"
"506",-0.679107888536819,5.36879387857014e-06,-0.169608246128065,"LC v. H - EV","AIF1"
"507",0.0630673961363872,0.917142478668195,-0.190192401530961,"LC v. H - EV","AIF1L"
"508",-0.292160660017342,0.0147870535216743,0.155423433174549,"LC v. H - EV","AIFM2"
"509",-0.214421531862832,0.0584426684423876,-0.0933553610000787,"LC v. H - EV","AIFM3"
"510",-0.271959003051608,0.00322047551854909,0.220759013227965,"LC v. H - EV","AIG1"
"511",-0.427446210406897,0.0121188499796883,-0.566763867586706,"LC v. H - EV","AIM2"
"512",0.141820487453066,0.39128370857307,0.0945935084176989,"LC v. H - EV","AIMP1"
"513",-0.102285535433383,0.643918982747421,-0.024130155178423,"LC v. H - EV","AIP"
"514",0.29092756531332,0.0760890997774396,-0.160897979612662,"LC v. H - EV","AIPL1"
"515",-0.0704318286582731,0.50771951740811,-0.0256337711414591,"LC v. H - EV","AIRE"
"516",-0.541740933313597,3.95666182295434e-05,1.85299968561105,"LC v. H - EV","AIRN"
"517",0.41045247058508,0.00996208546259388,-0.0976709006273643,"LC v. H - EV","AJAP1"
"518",-0.104912320558195,0.961138676497757,-0.021411344359536,"LC v. H - EV","AJM1"
"519",-0.538384443844572,0.000427230232521306,-0.191905521102056,"LC v. H - EV","AJUBA"
"520",-0.44412747663546,0.0140497377626402,-0.154195008892415,"LC v. H - EV","AK1"
"521",-0.751969115899458,5.85943912365827e-06,-0.381499041117044,"LC v. H - EV","AK2"
"522",-0.324824139500084,0.0460341876746896,-0.15592524190045,"LC v. H - EV","AK3"
"523",-0.213585364966517,0.0235910893422779,-1.14913482881723,"LC v. H - EV","AK4"
"524",-0.238206332027866,0.0624072368436149,0.189602792090312,"LC v. H - EV","AK5"
"525",-0.22499849179238,0.403030290831435,-0.0648511326547766,"LC v. H - EV","AK6"
"526",-0.00816770413479631,0.612154501003561,-0.00581368245676568,"LC v. H - EV","AK7"
